Mantan,NN,OTHER
Presiden,NN,POSITION-B
BJ,NNP,PERSON-B
Habibie,NNP,PERSON-I
memberikan,VBT,OTHER
keterangan,NN,OTHER
kepada,IN,OTHER
wartawan,NN,OTHER
seusai,NN,OTHER
menjenguk,VBT,OTHER
mantan,NN,OTHER
Presiden,NN,POSITION-B
Soeharto,NNP,PERSON-B
di,IN,OTHER
Rumah,NN,LOCATION-B
Sakit,JJ,LOCATION-I
Pusat,NN,LOCATION-I
Pertamina,NN,LOCATION-I
,,PUNCT,OTHER
Jakarta,NNP,LOCATION-B
,,PUNCT,OTHER
Selasa,NN,DATETIME-B
(,OP,OTHER
15/1,CDP,DATETIME-B
),CP,OTHER
malam,NN,OTHER
.,PUNCT,OTHER
Mantan,NN,OTHER
Presiden,NN,POSITION-B
BJ,NNP,PERSON-B
Habibie,NNP,PERSON-I
dan,CC,OTHER
istri,NN,OTHER
datang,VBI,OTHER
langsung,JJ,OTHER
dari,IN,OTHER
Jerman,NNP,LOCATION-B
ke,IN,OTHER
Jakarta,NNP,LOCATION-B
untuk,IN,OTHER
menjenguk,VBT,OTHER
dan,CC,OTHER
berdoa,VBI,OTHER
untuk,IN,OTHER
Soeharto,NNP,PERSON-B
.,PUNCT,OTHER
",PUNCT,OTHER
Saya,PRP,OTHER
perlu,MD,OTHER
mengungkapkan,VBT,OTHER
sekali,RB,OTHER
lagi,RB,OTHER
bahwa,SC,OTHER
sampai,VBT,OTHER
saat,SC,OTHER
berakhirnya,VBT,OTHER
tugas,NN,OTHER
saya,PRP,OTHER
sebagai,IN,OTHER
Presiden,NN,POSITION-B
,,PUNCT,OTHER
walau,NNP,OTHER
pun,RP,OTHER
saya,PRP,OTHER
selalu,RB,OTHER
berusaha,VBI,OTHER
lewat,NN,OTHER
berbagai,CDI,OTHER
jalur,NN,OTHER
,,PUNCT,OTHER
saya,PRP,OTHER
tetap,JJ,OTHER
tidak,NEG,OTHER
pernah,RB,OTHER
berhasil,RB,OTHER
bersilaturahmi,VBI,OTHER
dengan,IN,OTHER
Pak,NNP,PERSON-B
Harto,NNP,PERSON-I
,,PUNCT,OTHER
baik,JJ,OTHER
lewat,NN,OTHER
telepon,NN,OTHER
,,PUNCT,OTHER
apalagi,DT,OTHER
bertemu,VBT,OTHER
langsung,JJ,OTHER
.,PUNCT,OTHER
Pertemuan,NN,OTHER
secara,IN,OTHER
fisik,NN,OTHER
terakhir,JJ,OTHER
saya,PRP,OTHER
dengan,IN,OTHER
Pak,NNP,PERSON-B
Harto,NNP,PERSON-I
adalah,VBT,OTHER
pada,IN,OTHER
21,CDP,DATETIME-B
Mei,NN,DATETIME-I
1998,CDP,DATETIME-I
di,IN,OTHER
Istana,NN,LOCATION-B
Merdeka,NNP,LOCATION-I
,,PUNCT,OTHER
saat,SC,OTHER
Pak,NNP,PERSON-B
Harto,NNP,PERSON-I
menyatakan,VBT,OTHER
pengunduran,NN,OTHER
diri,NN,OTHER
sebagai,IN,OTHER
Presiden,NN,POSITION-B
ke-2,CDP,QUANTITY-B
dan,CC,OTHER
saya,PRP,OTHER
mengangkat,VBT,OTHER
sumpah,NN,OTHER
sebagai,IN,OTHER
Presiden,NN,POSITION-B
ke-3.,CDP,QUANTITY-B
",PUNCT,OTHER
Kutipan,NN,OTHER
itu,DT,OTHER
diambil,VBT,OTHER
dari,IN,OTHER
buku,NN,OTHER
