Hamzah,NNP,PERSON-B
Ingin,VBT,PERSON-I
Ormas,NN,PERSON-I
Pemuda,NN,PERSON-I
PPP,NN,OTHER
Bersatu,NN,PERSON-B
.,PUNCT,OTHER
Jakarta,NNP,LOCATION-B
,,PUNCT,OTHER
Senin,NN,DATETIME-B
,,PUNCT,OTHER
23,CDP,OTHER
Des,FW,PERSON-B
2002,CDP,QUANTITY-B
13:11,CDP,DATETIME-B
Ketua,NN,POSITION-B
umum,JJ,OTHER
Partai,NN,ORGANIZATION-B
Persatuan,NN,ORGANIZATION-I
Pembangunan,NN,ORGANIZATION-I
(,OP,OTHER
PPP,NNP,PERSON-B
),CP,OTHER
Hamzah,NNP,PERSON-B
Haz,NNP,PERSON-I
menginginkan,VBT,OTHER
tiga,CDP,QUANTITY-B
Ormas,NN,OTHER
yang,SC,OTHER
berada,VBI,OTHER
di,IN,OTHER
bawah,NN,OTHER
naungan,NN,OTHER
partai,NN,OTHER
tersebut,DT,OTHER
dilebur,VBT,OTHER
menjadi,VBT,OTHER
satu,CDP,QUANTITY-B
Ormas,NN,PERSON-B
saja,RB,OTHER
.,PUNCT,OTHER
Hal,NN,OTHER
tersebut,DT,OTHER
dikemukanan,VBT,OTHER
Hamzah,NN,PERSON-B
Haz,NN,PERSON-I
yang,SC,OTHER
juga,RB,OTHER
adalah,VBT,OTHER
Wakil,NN,POSITION-B
Presiden,NN,POSITION-I
RI,NNP,PERSON-B
ketika,SC,OTHER
menerima,VBT,OTHER
pengurus,NN,OTHER
Gerakan,NN,OTHER
Pemuda,NN,OTHER
Ka,NN,PERSON-B
bah,NN,OTHER
(,OP,OTHER
GPK,NNP,PERSON-B
),CP,OTHER
di,IN,OTHER
Istana,NN,PERSON-B
Wapres,NNP,PERSON-I
,,PUNCT,OTHER
Jakarta,NNP,LOCATION-B
,,PUNCT,OTHER
Senin,NN,DATETIME-B
.,PUNCT,OTHER
Tiga,CDP,OTHER
Ormas,NN,PERSON-B
Pemuda,NN,PERSON-I
di,IN,OTHER
bawah,NN,OTHER
PPP,NN,ORGANIZATION-B
itu,DT,OTHER
adalah,VBT,OTHER
GPK,NN,PERSON-B
,,PUNCT,OTHER
Angkutan,NN,OTHER
