JAKARTA,NNP,PERSON-B
Otonomi,NN,PERSON-I
khusus,JJ,OTHER
(,OP,OTHER
otsus,NN,OTHER
),CP,OTHER
di,IN,OTHER
Papua,NNP,LOCATION-B
sudah,MD,OTHER
berjalan,VBI,OTHER
baik,JJ,OTHER
,,PUNCT,OTHER
sesuai,RB,OTHER
dengan,IN,OTHER
amanat,NN,OTHER
Undang-Undang,NN,ORGANIZATION-B
Nomor,NN,ORGANIZATION-I
21/2001,CDP,DATETIME-B
tentang,IN,OTHER
Otonomi,NN,PERSON-B
Khusus,JJ,PERSON-I
bagi,IN,OTHER
Provinsi,NN,POSITION-B
Papua,NNP,LOCATION-B
.,PUNCT,OTHER
Buktinya,NN,OTHER
anggaran,NN,OTHER
untuk,IN,OTHER
Papua,NNP,PERSON-B
paling,RB,OTHER
tinggi,JJ,OTHER
di,IN,OTHER
dibandingkan,VBT,OTHER
dengan,IN,OTHER
daerah-daerah,NN,OTHER
lain,JJ,OTHER
.,PUNCT,OTHER
Para,DT,OTHER
kepala,NN,OTHER
daerah,NN,OTHER
pun,RP,OTHER
semuanya,NN,OTHER
orang,NN,OTHER
asli,JJ,OTHER
Papua,NN,LOCATION-B
.,PUNCT,OTHER
Sayangnya,NNP,OTHER
,,PUNCT,OTHER
dana,NN,OTHER
yang,SC,OTHER
besar,JJ,OTHER
itu,DT,OTHER
tidak,NEG,OTHER
dimanfaatkan,VBT,OTHER
dengan,IN,OTHER
baik,JJ,OTHER
untuk,IN,OTHER
kemakmuran,NN,OTHER
rakyat,NN,OTHER
di,IN,OTHER
Tanah,NN,POSITION-B
Papua,NNP,LOCATION-B
.,PUNCT,OTHER
Itu,DT,OTHER
disebabkan,VBT,OTHER
ulah,NN,OTHER
elite,NN,OTHER
Papua,NNP,LOCATION-B
dan,CC,OTHER
Papua,NN,LOCATION-B
Barat,NN,LOCATION-I
yang,SC,OTHER
berupaya,VBI,OTHER
mempertebal,VBT,OTHER
saku,JJ,OTHER
sendiri,JJ,OTHER
ketimbang,IN,OTHER
menyejahterakan,VBT,OTHER
rakyat,NN,OTHER
.,PUNCT,OTHER
Mereka,PRP,OTHER
yang,SC,OTHER
menyebabkan,VBT,OTHER
pelaksanaan,NN,OTHER
otsus,NN,OTHER
gagal,JJ,OTHER
.,PUNCT,OTHER
Hal,NN,OTHER
itu,DT,OTHER
disampaikan,VBT,OTHER
Wakil,NN,POSITION-B
Presiden,NN,POSITION-I
(,OP,OTHER
Wapres,NNP,POSITION-B
),CP,OTHER
Muhammad,NNP,PERSON-B
Jusuf,NN,PERSON-I
Kalla,NN,PERSON-I
dan,CC,OTHER
Ketua,NN,OTHER
Dewan,NN,ORGANIZATION-B
Perwakilan,NN,ORGANIZATION-I
Rakyat,NN,PERSON-B
Daerah,NN,PERSON-I
(,OP,OTHER
DPRD,NNP,PERSON-B
),CP,OTHER
Papua,NNP,LOCATION-B
Barat,NN,LOCATION-I
,,PUNCT,OTHER
Jimmy,NN,LOCATION-B
Demianus,NN,LOCATION-I
Idjie,NNP,LOCATION-I
,,PUNCT,OTHER
secara,IN,OTHER
terpisah,VBI,OTHER
di,IN,OTHER
Jakarta,NNP,LOCATION-B
,,PUNCT,OTHER
Selasa,NN,DATETIME-B
(,OP,OTHER
16/12,CDP,DATETIME-B
),CP,OTHER
.,PUNCT,OTHER
Menurut,VBT,OTHER
Wapres,NNP,POSITION-B
,,PUNCT,OTHER
pelaksanaan,NN,OTHER
otsus,NN,OTHER
di,IN,OTHER
Papua,NNP,LOCATION-B
dan,CC,OTHER
Papua,NN,LOCATION-B
Barat,NN,LOCATION-I
selama,IN,OTHER
ini,DT,OTHER
sudah,MD,OTHER
berjalan,VBI,OTHER
baik,JJ,OTHER
.,PUNCT,OTHER
Kepemimpinan,NN,OTHER
di,IN,OTHER
wilayah,NN,OTHER
itu,DT,OTHER
,,PUNCT,OTHER
katanya,VBT,OTHER
,,PUNCT,OTHER
sudah,MD,OTHER
diisi,VBT,OTHER
oleh,IN,OTHER
orang-orang,NN,OTHER
asli,JJ,OTHER
Papua,NN,LOCATION-B
.,PUNCT,OTHER
Selain,NN,OTHER
itu,DT,OTHER
,,PUNCT,OTHER
alokasi,NN,OTHER
dana,NN,OTHER
untuk,IN,OTHER
Papua,NNP,LOCATION-B
dan,CC,OTHER
Papua,NN,LOCATION-B
Barat,NN,LOCATION-I
sangat,RB,OTHER
tinggi,JJ,OTHER
,,PUNCT,OTHER
bahkan,RB,OTHER
tertinggi,JJ,OTHER
di,IN,OTHER
seluruh,CDI,OTHER
Indonesia,NNP,PERSON-B
.,PUNCT,OTHER
Menanggapi,VBT,OTHER
itu,DT,OTHER
,,PUNCT,OTHER
Jimmy,SC,OTHER
menegaskan,VBT,OTHER
,,PUNCT,OTHER
dari,IN,OTHER
dana,NN,OTHER
besar,JJ,OTHER
itu,DT,OTHER
,,PUNCT,OTHER
yang,SC,OTHER
dinikmati,VBT,OTHER
rakyat,NN,OTHER
sangat,RB,OTHER
kecil,JJ,OTHER
.,PUNCT,OTHER
Sebagian,CDI,OTHER
besar,JJ,OTHER
dana,NN,OTHER
itu,DT,OTHER
dinikmati,VBT,OTHER
para,DT,OTHER
elite,NN,OTHER
Papua,NNP,LOCATION-B
,,PUNCT,OTHER
terutama,JJ,OTHER
eksekutif,NN,OTHER
yang,SC,OTHER
memiliki,VBT,OTHER
kuasa,NN,OTHER
penggunaan,NN,OTHER
anggaran,NN,OTHER
.,PUNCT,OTHER
Karena,CC,OTHER
itu,DT,OTHER
,,PUNCT,OTHER
dia,PRP,OTHER
meminta,VBT,OTHER
aparat,NN,OTHER
penegak,NN,OTHER
hukum,NN,POSITION-B
dan,CC,OTHER
badan,NN,OTHER
pemeriksa,NN,OTHER
keuangan,NN,OTHER
untuk,IN,OTHER
mengaudit,VBT,OTHER
dan,CC,OTHER
menyelidiki,VBT,OTHER
penyimpangan,NN,OTHER
penggunaan,NN,OTHER
dana,NN,OTHER
otsus,NN,OTHER
di,IN,OTHER
Papua,NNP,LOCATION-B
.,PUNCT,OTHER
Komisi,NN,ORGANIZATION-B
Pemberantasan,NN,ORGANIZATION-I
Korupsi,NNP,PERSON-B
(,OP,OTHER
KPK,NNP,PERSON-B
),CP,OTHER
juga,RB,OTHER
diminta,VBT,OTHER
untuk,IN,OTHER
melakukan,VBT,OTHER
tindakan,NN,OTHER
preventif,JJ,OTHER
agar,IN,OTHER
penyimpangan,NN,POSITION-B
penggunaan,NN,POSITION-I
dana,NN,OTHER
otsus,NN,OTHER
tidak,NEG,OTHER
semakin,RB,OTHER
luas,JJ,OTHER
.,PUNCT,OTHER
