Ketua,NN,OTHER
DPR,NN,ORGANIZATION-B
,,PUNCT,OTHER
Agung,JJ,OTHER
Laksono,NNP,PERSON-B
(,OP,OTHER
kanan,NN,OTHER
),CP,OTHER
,,PUNCT,OTHER
didampingi,VBT,OTHER
Wakil,NN,POSITION-B
Ketua,NN,POSITION-I
DPR,NN,ORGANIZATION-B
,,PUNCT,OTHER
Muhaimin,NNP,PERSON-B
Iskandar,NNP,PERSON-I
(,OP,OTHER
kedua,CDP,OTHER
dari,IN,OTHER
kanan,NN,OTHER
),CP,OTHER
,,PUNCT,OTHER
berbincang,VBI,OTHER
dengan,IN,OTHER
Ketua,NN,POSITION-B
Komisi,NN,ORGANIZATION-B
Pemberantasan,NN,ORGANIZATION-I
Korupsi,NNP,PERSON-B
(,OP,OTHER
KPK,NNP,PERSON-B
),CP,OTHER
,,PUNCT,OTHER
Antasari,NNP,PERSON-B
Azhar,NNP,PERSON-I
(,OP,OTHER
kiri,NN,OTHER
),CP,OTHER
,,PUNCT,OTHER
di,IN,OTHER
sela-sela,NN,OTHER
rapat,JJ,OTHER
dengar,VBT,OTHER
pendapat,NN,OTHER
di,IN,OTHER
Gedung,NN,POSITION-B
MPR,NN,ORGANIZATION-B
DPR,NN,POSITION-B
,,PUNCT,OTHER
Senayan,NN,PERSON-B
,,PUNCT,OTHER
Jakarta,NNP,LOCATION-B
,,PUNCT,OTHER
Selasa,NN,DATETIME-B
(,OP,OTHER
5/8,CDP,DATETIME-B
),CP,OTHER
.,PUNCT,OTHER
Rapat,NN,OTHER
yang,SC,OTHER
juga,RB,OTHER
dihadiri,VBT,OTHER
perwakilan,NN,OTHER
Komisi,NN,ORGANIZATION-B
DPR,NN,ORGANIZATION-I
itu,DT,OTHER
membicarakan,VBT,OTHER
rencana,NN,OTHER
KPK,NN,ORGANIZATION-B
untuk,IN,OTHER
ikut,VBI,OTHER
dalam,IN,OTHER
persidangan,NN,OTHER
yang,SC,OTHER
diselenggarakan,VBT,OTHER
DPR,NN,PERSON-B
sebagai,IN,OTHER
peninjau,NN,POSITION-B
.,PUNCT,OTHER
Komisi,NN,ORGANIZATION-B
Pemberantasan,NN,ORGANIZATION-I
Korupsi,NNP,PERSON-B
(,OP,OTHER
KPK,NNP,PERSON-B
),CP,OTHER
akhirnya,RB,OTHER
dibolehkan,VBT,OTHER
ikut,VBI,OTHER
serta,CC,OTHER
dalam,IN,OTHER
rapat,NN,OTHER
pembahasan,NN,OTHER
anggaran,NN,OTHER
di,IN,OTHER
Dewan,NN,ORGANIZATION-B
Perwakilan,NN,ORGANIZATION-I
Rakyat,NN,POSITION-B
(,OP,OTHER
DPR,NN,PERSON-B
),CP,OTHER
.,PUNCT,OTHER
Kesepakatan,NN,OTHER
itu,DT,OTHER
dicapai,VBT,OTHER
dalam,IN,OTHER
pertemuan,NN,OTHER
antara,IN,OTHER
pimpinan,NN,OTHER
DPR,NN,ORGANIZATION-B
dan,CC,OTHER
KPK,NN,PERSON-B
di,IN,OTHER
Gedung,NN,LOCATION-B
MPR,NN,LOCATION-I
DPR,NN,LOCATION-I
,,PUNCT,OTHER
Senayan,NN,OTHER
,,PUNCT,OTHER
Jakarta,NNP,PERSON-B
Selasa,NN,DATETIME-B
(,OP,OTHER
5/8,CDP,DATETIME-B
),CP,OTHER
.,PUNCT,OTHER
Namun,CC,OTHER
,,PUNCT,OTHER
sebelum,SC,OTHER
mengikuti,VBT,OTHER
rapat,NN,OTHER
pembahasan,NN,OTHER
anggaran,NN,OTHER
,,PUNCT,OTHER
KPK,NNP,ORGANIZATION-B
harus,MD,OTHER
lebih,RB,OTHER
dahulu,JJ,OTHER
mengajukan,VBT,OTHER
surat,NN,OTHER
permohonan,NN,OTHER
ke,IN,OTHER
pimpinan,NN,OTHER
DPR,NN,PERSON-B
.,PUNCT,OTHER
Ketua,NN,OTHER
DPR,NN,ORGANIZATION-B
Agung,JJ,OTHER
Laksono,NN,PERSON-B
yang,SC,OTHER
memimpin,VBT,OTHER
pertemuan,NN,OTHER
itu,DT,OTHER
mengatakan,VBI,OTHER
,,PUNCT,OTHER
sesuai,RB,OTHER
tata,NN,OTHER
tertib,JJ,OTHER
DPR,NN,PERSON-B
,,PUNCT,OTHER
rapat,NN,OTHER
pembahasan,NN,OTHER
anggaran,NN,OTHER
sifatnya,NN,OTHER
tertutup,VBI,OTHER
sehingga,SC,OTHER
tidak,NEG,OTHER
semua,CDI,OTHER
orang,NN,OTHER
bisa,MD,OTHER
mengikutinya,VBT,OTHER
.,PUNCT,OTHER
