Sidang,NN,OTHER
perkara,NN,OTHER
pra-peradilan,NN,OTHER
Kapolresta,NNP,PERSON-B
(,OP,OTHER
termohon,VBT,OTHER
),CP,OTHER
melawan,VBT,OTHER
Anas,NNP,PERSON-B
Karori,NNP,PERSON-I
(,OP,OTHER
pemohon,NN,OTHER
),CP,OTHER
,,PUNCT,OTHER
usai,VBI,OTHER
sudah,MD,OTHER
.,PUNCT,OTHER
Kamis,NN,DATETIME-B
(,OP,OTHER
16/11,CDP,DATETIME-B
),CP,OTHER
lalu,JJ,OTHER
majelis,VBI,OTHER
hakim,NN,OTHER
yang,SC,OTHER
dipimpin,VBT,OTHER
Pangeran,NNP,PERSON-B
Napitupulu,NNP,PERSON-I
SH,NNP,PERSON-B
,,PUNCT,OTHER
menolak,VBT,OTHER
permohonan,NN,OTHER
dari,IN,OTHER
pemohon,NN,OTHER
.,PUNCT,OTHER
Dalam,IN,OTHER
persidangan,NN,OTHER
sebelumnya,RB,OTHER
pemohon,NN,OTHER
merasa,VBT,OTHER
penangkapan,NN,OTHER
dan,CC,OTHER
penahan,NN,OTHER
yang,SC,OTHER
dilakukan,VBT,OTHER
aparat,NN,OTHER
kepolisian,NN,OTHER
terhadap,IN,OTHER
pemohon,NN,OTHER
(,OP,OTHER
Anas,NNP,PERSON-B
),CP,OTHER
tidak,NEG,OTHER
sah,JJ,OTHER
,,PUNCT,OTHER
karena,CC,OTHER
tanpa,RB,OTHER
adanya,NNG,OTHER
surat,NN,OTHER
panggilan,NN,OTHER
.,PUNCT,OTHER
Selain,NN,OTHER
itu,DT,OTHER
,,PUNCT,OTHER
kata,VBT,OTHER
kuasa,NN,OTHER
hukum,NN,OTHER
pemohon,NN,OTHER
,,PUNCT,OTHER
pihak,NN,OTHER
termohon,JJ,OTHER
dalam,IN,OTHER
melakukan,VBT,OTHER
penangkapan,NN,OTHER
tidak,NEG,OTHER
didasarkan,VBT,OTHER
bukti,NN,OTHER
yang,SC,OTHER
kuat,JJ,OTHER
.,PUNCT,OTHER
Diketahui,VBT,OTHER
,,PUNCT,OTHER
antara,IN,OTHER
Anas,NNP,PERSON-B
Karori,NNP,PERSON-I
(,OP,OTHER
pemohon,NN,OTHER
),CP,OTHER
dan,CC,OTHER
Murniati,NNP,PERSON-B
(,OP,OTHER
pelapor,NN,OTHER
),CP,OTHER
masih,RB,OTHER
ada,VBI,OTHER
hubungan,NN,OTHER
suami,NN,OTHER
istri,NN,OTHER
,,PUNCT,OTHER
sesuai,RB,OTHER
dengan,IN,OTHER
bukti,NN,OTHER
yang,SC,OTHER
ditunjukkan,VBT,OTHER
dalam,IN,OTHER
persidangan,NN,OTHER
.,PUNCT,OTHER
Sementara,JJ,OTHER
itu,DT,OTHER
,,PUNCT,OTHER
pihak,NN,OTHER
termohon,DT,OTHER
merasa,VBT,OTHER
bahwa,SC,OTHER
apa,WP,OTHER
yang,SC,OTHER
dilakukan,VBT,OTHER
untuk,IN,OTHER
menangkap,VBT,OTHER
,,PUNCT,OTHER
dan,CC,OTHER
menahan,VBT,OTHER
Anas,NNP,PERSON-B
Karori,NNP,PERSON-I
sudah,MD,OTHER
sesuai,RB,OTHER
dengan,IN,OTHER
KUHAP,NN,PERSON-B
.,PUNCT,OTHER
Sedangkan,CC,OTHER
penasehat,NN,OTHER
hukum,NN,OTHER
termohon,DT,OTHER
merasa,VBT,OTHER
pemohon,NN,OTHER
tidak,NEG,OTHER
sanggup,RB,OTHER
mendatangkan,VBI,OTHER
saksi,JJ,OTHER
dari,IN,OTHER
Mempawah,NNP,PERSON-B
.,PUNCT,OTHER
Dengan,IN,OTHER
demikian,DT,OTHER
,,PUNCT,OTHER
mendengar,VBT,OTHER
semua,CDI,OTHER
tuntutan,NN,OTHER
maupun,CC,OTHER
jawaban,NN,OTHER
dari,IN,OTHER
ke,IN,OTHER
dua,CDP,QUANTITY-B
belah,NN,OTHER
