Menkeh,NN,OTHER
HAM,NNP,ORGANIZATION-B
Yusril,NNP,ORGANIZATION-I
Ihza,NNP,PERSON-B
Mahendra,NNP,PERSON-I
mengingatkan,VBI,OTHER
,,PUNCT,OTHER
meski,SC,OTHER
eks,NN,OTHER
PKI,NN,ORGANIZATION-B
bisa,MD,OTHER
menjadi,VBT,OTHER
calon,NN,OTHER
anggota,NN,POSITION-B
legislatif,JJ,OTHER
,,PUNCT,OTHER
tetap,JJ,OTHER
tidak,NEG,OTHER
boleh,MD,OTHER
menjadi,VBT,OTHER
calon,NN,OTHER
presiden,NN,OTHER
.,PUNCT,OTHER
Biar,NNP,PERSON-B
saingan,NN,OTHER
tidak,NEG,OTHER
banyak,JJ,OTHER
?,PUNCT,OTHER
Yang,SC,OTHER
sekarang,NN,OTHER
dibatalkan,VBT,OTHER
adalah,VBT,OTHER
syarat,NN,OTHER
menjadi,VBT,OTHER
anggota,NN,OTHER
DPR,NN,PERSON-B
.,PUNCT,OTHER
Berarti,VBT,OTHER
syarat,NN,OTHER
menjadi,VBT,OTHER
capres,NN,OTHER
yang,SC,OTHER
tidak,NEG,OTHER
memperbolehkan,VBT,OTHER
eks,NN,OTHER
PKI,NN,ORGANIZATION-B
tetap,JJ,OTHER
berlaku,VBI,OTHER
.,PUNCT,OTHER
Hal,NN,OTHER
itu,DT,OTHER
ditegaskan,VBT,OTHER
Yusril,NNP,PERSON-B
usai,VBI,OTHER
mengikuti,VBT,OTHER
rapat,NN,OTHER
kerja,NN,OTHER
dengan,IN,OTHER
Komisi,NN,ORGANIZATION-B
2,CDP,QUANTITY-B
DPR,NN,PERSON-B
di,IN,OTHER
Gedung,NN,LOCATION-B
DPR,NN,LOCATION-I
MPR,NN,LOCATION-I
Senayan,NN,LOCATION-B
Jakarta,NNP,LOCATION-I
Pusat,NN,LOCATION-I
,,PUNCT,OTHER
Rabu,NN,DATETIME-B
(,OP,OTHER
3/3,CDP,DATETIME-B
),CP,OTHER
.,PUNCT,OTHER
Beberapa,CDI,OTHER
waktu,NN,OTHER
lalu,JJ,OTHER
,,PUNCT,OTHER
Mahkamah,NN,PERSON-B
Konstitusi,NNP,PERSON-I
(,OP,OTHER
MK,NNP,PERSON-B
),CP,OTHER
memang,RB,OTHER
memutuskan,VBI,OTHER
eks,NN,OTHER
PKI,NN,ORGANIZATION-B
boleh,MD,OTHER
menjadi,VBT,OTHER
caleg.Karena,NN,OTHER
ini,DT,OTHER
tidak,NEG,OTHER
diuji,VBT,OTHER
materil,NN,OTHER
.,PUNCT,OTHER
MK,NNP,PERSON-B
terbatas,VBI,OTHER
pada,IN,OTHER
UU,NN,ORGANIZATION-B
yang,SC,OTHER
diuji,VBT,OTHER
saja,RB,OTHER
,,PUNCT,OTHER
dan,CC,OTHER
itu,DT,OTHER
diputus,VBT,OTHER
apakah,WP,OTHER
bertentangan,VBI,OTHER
dengan,IN,OTHER
konstitusi,NN,OTHER
atau,CC,OTHER
tidak,NEG,OTHER
.,PUNCT,OTHER
Kalau,SC,OTHER
bertentangan,VBI,OTHER
,,PUNCT,OTHER
maka,SC,OTHER
UU,NN,PERSON-B
itu,DT,OTHER
tidak,NEG,OTHER
berlaku,VBI,OTHER
,,PUNCT,OTHER
jelas,VBT,OTHER
capres,NN,OTHER
Partai,NN,ORGANIZATION-B
Bulan,NN,OTHER
Bintang,NN,PERSON-B
ini,DT,OTHER
.,PUNCT,OTHER
