Keinginan,NN,OTHER
PKS,NN,ORGANIZATION-B
mengusung,VBT,OTHER
kembali,RB,OTHER
Hidayat,NNP,PERSON-B
Nur,NNP,PERSON-I
Wahid,NNP,PERSON-I
menjadi,VBT,OTHER
Ketua,NN,POSITION-B
MPR,NN,ORGANIZATION-B
periode,NN,OTHER
2009,CDP,OTHER
2014,CDP,OTHER
,,PUNCT,OTHER
bakal,MD,OTHER
sulit,JJ,OTHER
terwujud,VBI,OTHER
.,PUNCT,OTHER
Pasalnya,NNP,OTHER
,,PUNCT,OTHER
PDI-P,NN,OTHER
yang,SC,OTHER
sejak,IN,OTHER
awal,JJ,OTHER
mengusung,VBT,OTHER
Taufiq,NN,PERSON-B
Kiemas,NN,PERSON-I
merebut,VBT,OTHER
kursi,NN,OTHER
Ketua,NN,POSITION-B
MPR,NNP,PERSON-B
,,PUNCT,OTHER
sudah,MD,OTHER
membuat,VBT,OTHER
deal,NN,OTHER
yang,SC,OTHER
kuat,JJ,OTHER
dengan,IN,OTHER
Partai,NN,ORGANIZATION-B
Demokrat,NNP,ORGANIZATION-I
.,PUNCT,OTHER
",PUNCT,OTHER
Deal,NN,OTHER
antara,IN,OTHER
Demokrat,NNP,PERSON-B
dan,CC,OTHER
PDI-P,NNP,OTHER
sudah,MD,OTHER
mantap,JJ,OTHER
,,PUNCT,OTHER
jadi,JJ,OTHER
harapan,NN,OTHER
Hidayat,NN,PERSON-B
untuk,IN,OTHER
menjabat,VBT,OTHER
dua,CDP,QUANTITY-B
kali,NN,OTHER
sebagai,IN,OTHER
Ketua,NN,POSITION-B
MPR,NNP,PERSON-B
,,PUNCT,OTHER
sangat,RB,OTHER
berat,JJ,OTHER
,,PUNCT,OTHER
",PUNCT,OTHER
ujar,VBT,OTHER
sumber,NN,OTHER
SP,NN,PERSON-B
Rabu,NN,DATETIME-B
(,OP,OTHER
9/9,CDP,DATETIME-B
),CP,OTHER
di,IN,OTHER
Jakarta,NNP,LOCATION-B
.,PUNCT,OTHER
Menyadari,VBT,OTHER
posisinya,NNG,OTHER
yang,SC,OTHER
sulit,JJ,OTHER
,,PUNCT,OTHER
PKS,NNP,PERSON-B
dikabarkan,VBT,OTHER
berupaya,VBI,OTHER
